Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
156780.0,1.96393367238767,-1.06456249780494,-0.790225697854925,-0.581190489571031,-0.730493218882067,0.112824491479289,-0.878836915485339,0.135542709171033,-0.139518959214295,0.873246410540501,0.291552564582402,0.166808430749863,-0.376563161515618,0.363509568986075,0.538393376413446,-0.690713763856814,-0.861215184196004,2.03169677703117,-0.541335030066989,-0.468549460385192,-0.467879070592477,-1.10454880534879,0.387664400960196,0.159250150108656,-0.590509392674213,-0.686551710499505,0.0219629208797563,-0.0220177904957721,82.99,0
151980.0,2.01439795613605,-0.0388457920867213,-0.987637510174538,0.314204117312697,-0.059599991425457,-0.923642853270605,0.137257764693597,-0.239132369714897,0.154554138530237,0.218794462408098,1.17715571131113,1.58289249609883,0.761839895643487,0.318498437693621,-0.754978067620386,0.0264939138236529,-0.55059600436915,-0.502790389388608,0.395280329026767,-0.166193436084741,-0.222558571415639,-0.50376193465586,0.330152730018575,0.0993083356369282,-0.313719344284629,0.170069798612925,-0.0691111419140854,-0.0675415030975513,1.29,0
135852.0,-0.771009784966522,1.87488162061149,0.316805608216161,2.37541454953028,1.48594045484557,0.830408852290949,0.925702013284589,0.24908831202445,-1.94443525297656,1.17451496638314,-0.0004741878911291,0.537459443171454,0.75875088398308,0.196400787313458,-2.04933240383176,0.996360375207267,-1.22542398931821,-0.174178432697664,-1.05711928837267,-0.246251782015993,-0.0673495290276006,-0.367485600671482,0.109460207788613,0.158442353920686,-0.90449679034689,-0.565244210197875,-0.509244220439908,-0.0757455557044476,1.58,0
70126.0,1.27755555150036,-0.610815880739109,0.892277751290046,-0.544744503868719,-1.35965238605782,-0.732516105505149,-0.660553259609786,-0.194665443666349,-0.792412224419559,0.568565789378066,-0.24004630532057,0.718484942868088,1.9779075957739,-0.441594359787578,1.00825113799623,-0.974182825608772,-0.275268246795836,0.880359238169834,-0.89313169221151,-0.273881637751809,-0.432290945229646,-0.800227082265979,0.145739446346418,0.441356195836802,-0.0513006436828104,0.848746209093093,-0.0273605569269234,0.0323477333926582,51.11,0
144493.0,2.06883502168195,-1.13672763431052,-0.324444404279939,-0.860117165209177,-1.36287519176755,-0.562176232072991,-1.15842045797565,0.119199222613432,0.0763295736144533,0.915753986498365,0.818026014776301,-0.557368678791961,-1.59827421398287,0.106364824871853,-0.254487876378209,1.45067788552544,0.0595680803716349,-0.92597256526422,0.812296450011183,-0.112152966202439,0.0088045548597525,-0.104208519872271,0.399068883274104,-0.0557343393402657,-0.619071140801705,-0.500541069368069,-0.0019529519275367,-0.0508413790296896,26.28,0
109263.0,1.83322741504736,0.364711481733582,0.451165543318176,4.09191681217164,-0.227508888232812,0.374195778329377,-0.583237199172087,0.0234169297468118,0.954938225046667,0.97332753162266,-0.319594437143187,-2.43228825481083,2.1801555234059,1.08166530539998,-1.32365792508353,1.08635367472259,-0.151795041581642,0.166036327768187,-2.02490744385989,-0.275786432118333,0.0415770646072421,0.48568516958391,0.189123119996945,-0.0844020125522669,-0.264452616100063,-0.0099445297258421,-0.0064837183101886,-0.0345345296325547,18.96,0
83350.0,1.29534490376235,0.270522972189286,0.314077554894023,0.499626913009705,-0.195986526263572,-0.696687143845679,0.0835027966836111,-0.200520464483113,0.0078646020179234,-0.0788994480270448,-0.58105939627673,0.455317144513593,0.873173459153755,0.115768194873258,1.01663723261729,0.426001484297864,-0.630988669437255,-0.437551566326409,0.0655804285734054,-0.0465774648181513,-0.284665436793566,-0.797689272600559,0.0690827109245922,-0.107027522024707,0.29979703070323,0.123891923680534,-0.0266672201410567,0.0150110901634777,1.98,0
167602.0,2.03368324862704,-0.0277293550913734,-0.884669598026911,0.513840911200203,-0.337297105144258,-1.45243272344979,0.201959032381835,-0.369369494250831,0.492799285430399,0.0690601919958104,-0.341527031619517,0.647636724377923,0.121451889322903,0.274460817592845,-0.0053051741024518,-0.234420060315702,-0.142276173555067,-1.02344972040503,-0.0135493767164469,-0.230688305290347,-0.260334893399038,-0.610400446234159,0.391216776553387,0.463331974379653,-0.350036762065559,0.16939663779195,-0.0692261727460645,-0.055465908527622,1.29,0
33823.0,-0.552155072413876,1.32854787992974,0.841709213882394,0.721366917975767,0.0817503821113718,-0.289918968268225,0.390540130193198,0.390521996662444,-1.15893034645401,-0.291624663448954,0.831724432437976,0.925631908043099,0.649177097124356,0.719325764072391,0.229184659167096,0.0595026359368923,-0.423329027334993,0.67788828228093,0.836180521477988,-0.0578212086922291,0.236325040039371,0.601101130540297,-0.174093736798967,0.0362086042207267,-0.200373027133883,-0.331778920683994,0.0484561980147884,0.0897287918076176,7.5,0
36960.0,1.16713019538562,-0.060249181651089,0.704566332790735,0.826946848887968,-0.703375150341793,-0.397757460241325,-0.248168411428861,0.0477341749039353,0.387227260172258,-0.0366150682695855,1.04608315463648,1.07582298602737,-0.471227009274298,0.0745209191792155,-1.08408908670219,-0.215319997213945,-0.0706454643041749,-0.0997448434197445,0.40177806770863,-0.136573754872725,-0.0265871380017448,0.120108084479043,-0.0723648554547933,0.601925463817531,0.519100402722532,0.408671998096447,-0.0213914917278199,0.0022894093615318,6.99,0
55326.0,-1.43584386422767,0.372467996377593,1.52681149449059,-1.62817368906901,-1.26558591853479,0.131469336933411,-0.385453047257238,-2.73074886364612,-1.73572125148383,-0.798762337755139,0.0506123920757339,-0.473609845623322,-0.271075170464107,0.175129939742071,0.437203186226262,1.24874425657682,0.528321684027274,-2.00882249382893,-0.575427085094239,0.659204570108776,-1.26670887994459,0.107082348499997,-0.530021395239105,0.391453938919218,-0.107221522647528,-0.586770520472921,0.156965454479735,0.0610439279314408,264.39,0
143400.0,2.03346627601772,0.0307955584391563,-1.68823787984241,0.459040211718129,0.315593682841811,-0.687101285333674,-0.0106071627948326,-0.142698273217248,0.967477084708693,-0.594037899186136,-0.838205502455693,-0.16372961107624,-0.441295476032619,-0.957632534071376,0.583434547228403,0.3091484380628,0.457468761708622,0.468803250974269,-0.0836499599782417,-0.175602819549017,-0.0844734885986826,-0.115431549432721,0.13205567394411,0.358183868615956,0.0480777533487509,-0.356296767824936,0.0064945031504513,-0.0167029332216967,15.91,0
140872.0,0.0530391628938239,-1.29346032173998,-2.67147892844137,-1.60962432956079,4.03273329883276,2.31065440191768,0.214723698236499,0.33727061863608,-1.71498282514561,1.00501047786796,-0.285504900652411,-0.528500133187186,-0.120990786002422,0.648440400470135,0.100632185561661,-2.72123352572527,0.177961656408732,0.719152695000782,-0.240555081368812,0.0264252454870067,0.059217469781899,0.441832947616218,0.15640971889699,0.763980653871167,-0.0520800492510939,1.01026815260794,-0.2471869440492,-0.240114811504524,69.99,0
171446.0,-1.58764420644328,2.24528028443907,-1.80320863141502,-0.814927050244397,0.064435499531189,-0.877673005577163,0.202510853226525,0.741514746499517,0.854688156067013,0.848491399788149,-2.25870330582443,-0.685089756964224,-0.938475872426789,0.890203535337473,0.660198676820367,0.0522221122926626,-0.486357841021843,0.647146715501678,0.276086348266721,0.361986952368858,0.225656792040376,0.918598895476572,-0.0763617271313111,-1.02030598195049,-0.388173551180843,-0.126080627581128,0.774379989565443,0.48512629332,1.79,0
54850.0,0.617998243175888,-0.560485063994621,1.2923017195616,2.8094709179247,-0.880053526731991,0.85757551115709,-0.49811174970371,0.399079174962823,0.11226018781382,0.403156219128218,-0.302950205700838,-0.261563227568683,-1.07707787585318,0.0345198674658542,0.770656787999189,0.177980099523228,0.17956827244173,-0.762332763035095,-1.97142856289391,0.12788135457402,0.295409052648336,0.507858681154957,-0.115864697618811,0.0843887379281551,0.0872992876916432,0.127391081913025,0.025613764607165,0.0646730570863587,210.82,0
78660.0,0.820500488722959,-0.564921146560336,-0.329037335157922,0.217919599746395,-0.307072332997622,-0.827771552231786,0.621782722307893,-0.266631445525325,-0.13853441880993,-0.268597130074062,0.0385676487145248,0.270491993082976,-0.11080924831962,0.577934975964722,1.08133361685903,-0.227699653453427,0.123560902440861,-1.38347006953883,-0.153474327310003,0.352324887343188,-0.216595081635332,-1.15966263044407,-0.0221153451917455,0.116580787177344,0.0462900385090042,0.709497050158514,-0.135600880864781,0.0363028900827786,238.0,0
45000.0,0.973589263027401,-0.643712630932315,0.793056909613264,0.495458658411392,-0.710463411170735,0.655105426236053,-0.752266346821802,0.26268189099225,0.845503904151115,-0.191252847287346,-1.15554592462078,-0.269114656090905,0.0963109870674503,-0.150692034394443,1.97805669004269,0.879937673608839,-0.757799865607421,0.372345555332381,-0.636293724663514,0.166280546708203,0.258214142454615,0.534308786359634,-0.237443725200984,-0.89025848725888,0.212321542857115,0.551106873409899,0.0103633341574636,0.0403289416462825,134.7,0
150591.0,1.53888800811006,-1.04362006879051,-1.7326799365209,0.252799048700198,-0.15003341893932,-0.579058668373209,0.325718996737067,-0.181457215344947,0.245239253483119,0.238000048931181,0.878864748503523,0.340469781173827,-0.863140228359402,0.848477663805536,0.100458919123954,0.326386378535998,-0.673142609643278,0.395044043296055,-0.0206807149056853,0.314771399884343,0.407629729528067,0.578788171454749,-0.146252017820917,0.827726677737284,-0.0869475681212341,0.705979297525862,-0.154598905913651,-0.0290104938885959,269.0,0
82043.0,-1.32133624966025,1.12619877780957,0.364603258443326,0.385406660642964,-0.0044552763491726,-0.185457668640054,-0.457120111806748,1.01424699601197,-1.01358619189971,-0.684898810912885,1.05857406213848,0.672509638600637,-0.142053095302066,0.582438073434611,0.769685134429573,0.371498687886945,0.503958486495706,0.237676350757428,0.66155994244028,-0.24052982305636,-0.011367983889657,-0.380316048293521,0.0064995035906245,-0.342304982259937,-0.806071303210308,0.111749101651444,-0.169541847000892,-0.0738174470312016,2.69,0
31654.0,-1.19692106957658,-0.854872180662191,2.26881623121074,1.7395875634433,0.916909358628814,0.0066778764888951,-0.558592259754932,0.310276962432823,0.270948409364207,0.0723969531728205,0.849647740909473,0.572469810908251,-1.22181164638205,-0.171947502992646,-0.948856685830807,-1.23738599393074,0.595126264217181,-0.0256808065423635,1.08952181453591,0.380182488821948,0.154981329507237,0.518719449548159,0.128581333155988,0.235083760225831,-0.300952417499248,-0.251545035207657,-0.0003590396342623,-0.05134169502836,35.13,0
75058.0,-4.22312683869477,-0.950192489901366,-2.2142178938409,-1.84148246516389,-1.57164188231206,0.85746569768285,-2.73781745291719,-4.35752869859019,-3.2395063397311,-0.526052646454317,-0.894734283621667,0.623234303688326,1.05612098246759,1.13476259786721,-1.84730342056434,0.739395283239415,0.469084016904573,0.74041828125436,0.0169132785116467,-0.470653020149254,-2.84589312394201,0.985622150642011,0.193454574524512,-0.911488932984752,-0.309476828427782,-0.285837147943038,0.424483682677039,-1.0994017333371,175.5,0
151931.0,-2.34346207349933,-0.601199224083393,2.62990240781367,1.59682349520766,-0.458665396177011,-0.799297708255661,-0.834634282369658,0.661975535995702,-0.151332274272898,-0.645218685319654,-0.175095351681329,1.18416985897683,1.73671438766497,-0.311939690585807,1.02178410284606,0.0634139530350462,-0.0240692439142989,0.539346357765828,-0.145150316601931,0.807323187685107,0.522607757657602,1.00026023911447,-0.0634821502094516,0.973341952905331,0.384300376251844,-0.344366375432458,0.281408671849652,-0.123444311757877,100.0,0
63236.0,-0.237964445817959,1.12510407720627,0.329518728605644,0.819391061227485,0.0410907109735596,-0.365589119450757,0.341818977634121,0.346592351814878,-0.547185943708776,-0.357891811179328,-1.50435591168124,-0.549756292543186,-0.404599256170771,0.705263398773265,1.11323322434732,0.129367924970022,-0.309333664769667,0.478146714462977,0.659948466415733,-0.124421380553464,0.118914167832666,0.212190019365721,-0.12065121101902,-0.464546788976515,-0.0385747818100472,-0.274112138540779,-0.0536860029389727,-0.0271492706505928,22.61,0
160690.0,-1.45666764184813,1.86411490090017,-1.0566875307139,-0.550766792348147,-0.782892209675647,-1.30101193589496,-0.057941771266873,1.12531068060598,-0.0471932180889959,-0.45451385893901,-1.45221724415607,0.201693175908662,-0.618266728710896,1.08122663177777,-0.395559483712845,0.278102792792325,0.125540725577903,-0.56890182531974,-0.157806429213662,-0.176124769101181,-0.209322399843893,-0.716371730580888,0.256378726132726,0.0096122817605181,-0.344833582221173,0.157181014965128,0.0967625498811625,0.010330908356718,24.99,0
89897.0,0.0465314244274357,0.920782267278826,-0.64761941816732,-0.700202780675905,1.35633290549101,-0.406561785452612,1.03639874815608,0.0111162826883232,-0.498494142427072,-0.949171350930107,0.646995802929999,-0.145180163105596,-1.04767672145218,-0.685063431225964,-0.854148715683254,0.467886055655845,0.353745537773047,0.545495418532235,0.149662022384288,-0.135259834738672,-0.137085716447278,-0.429997346115326,-0.101678885355482,0.178505108520489,-0.280273409467206,0.281341115658866,-0.0023046950657765,0.0602301722469793,6.55,0
63043.0,-0.418607509149142,1.53966095524851,0.132976206743289,1.08944222005166,-0.0089132504927392,1.42462416140452,-2.0820878317766,-5.18836542438674,-1.32099403720239,-0.862817208262313,0.313011884766817,1.3678577077975,0.760266276067931,1.16902496832687,0.54273169516955,0.669724644706584,-0.617886321691288,0.798207377957368,0.845897198828789,1.41083564851511,-2.56302450001534,0.691535788564025,-0.0045537196744223,-0.846634799056582,0.75437976240429,-0.222907701563114,0.0991883051669366,0.271723211851933,20.0,0
71225.0,0.834048955605014,-1.22847549880236,0.782830756834562,-0.281137908002126,-1.58309805333819,-0.383634436558157,-0.501219956822456,0.0462836693151842,2.43589936673636,-1.32445790721827,-1.07967952564412,0.654198836449879,-0.882914520656928,-0.438763561613834,-0.203683529784713,-1.10189440711591,0.44828204520677,0.0880569454839774,0.911272685693881,0.205328202317763,0.130337660181473,0.402548069282125,-0.347216597162506,0.452777447586763,0.686366289465656,-0.493378393577742,0.066485087474929,0.0615064281349649,200.0,0
9642.0,1.20436877738736,0.735112115693589,0.253187300888728,2.90748574998296,0.383391068824842,0.203659328773066,-0.0756727695904724,-0.0670167938943773,1.04609576039157,-0.320632757146397,-0.420088815834992,-2.62939553034975,1.97210924072472,-0.0030453156466185,-1.49899304434401,0.654487683198005,1.12802683789503,0.473429877823138,-0.675076507822022,-0.129994801542708,-0.340805632333316,-0.515834138901433,-0.196683045760315,-0.589354779709755,0.725704315298596,0.0902581537812581,-0.0038369779423687,0.0314405025145232,7.6,0
147633.0,0.0336410505889061,-0.475450792156909,0.82861954758509,-1.30618413278701,-0.598774666787354,0.055884392014593,0.379193390599441,-0.113133206764511,-0.883191565663055,0.635288428275161,0.300090261240573,-1.44919226949368,-1.82350853732601,0.0242073113182276,-0.180038077559781,0.775156283737208,0.2316175006201,-0.327519137959052,1.91667040701466,0.366550677884299,0.352620096581539,0.949795424059387,0.060597806889159,-0.419232176271224,-0.659824588048997,-0.0829261675918029,-0.0083910418870853,-0.0430612057952693,118.0,0
68349.0,1.20219586271638,0.16251077191121,0.607268692114586,0.558868523049871,-0.574124892898246,-0.798874619302974,-0.075733095205201,-0.0387292373392815,-0.140922172783223,0.119783238119042,1.56678649639661,0.817173212150944,-0.384918539075422,0.563537627628275,0.380059245405828,0.466823054469765,-0.56633554785486,-0.0424960109429448,0.0974287731425274,-0.125559065218566,-0.19885450902959,-0.641876571921146,0.156086177341801,0.51449511966656,0.140395026511896,0.0663874618586582,-0.0364312702201793,0.0097015150995437,1.98,0
3740.0,1.283764435061,-0.564344477595484,0.756329770807307,-0.491698862520884,-1.22851226825123,-0.806045926080242,-0.774962730393146,-0.0804844415623978,0.417595407362382,0.427900112394893,2.43911100563647,-2.94399386367994,0.479109855468738,1.74269724832521,-0.498345548560499,1.40641617771749,0.844314503603834,-0.71981501885194,0.61523832423014,0.022483697958604,-0.173694868200244,-0.552549433139446,0.143849919614666,0.428800158670079,0.0951276112036774,-0.549919333050632,-0.0348454515146182,0.0117081433843725,44.0,0
